image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0213_det238_0414px_vehicle_0p737.png,"Antenna on roof, Patterned stripes on side, Red and blue color vehicle, Bus type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0289_det444_1376px_vehicle_0p728.png,"Black color, SUV type, Infiniti make, Fin antenna, QX80 model, 2010s year, Black multi-spoke rims, Integrated rear spoiler, Silver roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0007_det7_0704px_vehicle_0p759.png,"Shark fin antenna on roof, 2020s year vehicle, Coupe type vehicle, Dark color vehicle, C300 model, Mercedes-Benz make, Integrated rear spoiler, Sunroof visible on roof, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0042_det78_0408px_vehicle_0p745.png,"SUV type, 2010s year, MDX model, Rear spoiler, Acura make, Dark color, Multi-spoke alloy wheels, Silver roof rails, Fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0274_det360_0485px_vehicle_0p728.png,"Shark fin antenna, Sedan type, Red color, Black multi-spoke rims, Civic model, 2020s year, Honda make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0826_det961_0220px_vehicle_0p692.png,"Chevrolet make, Coupe type vehicle, Camaro model, Multi-spoke wheels, Blue single-tone color, 2020s year vehicle, Rear spoiler, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0033_det144_0603px_vehicle_0p598.png,"Silver color vehicle, 2000s year vehicle, Sunroof visible on roof, Multi-spoke wheels, Wind deflectors on windows, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0265_det324_0209px_vehicle_0p806.png,"Recent model year, Toyota make identified, Black colored rims, Integrated trunk spoiler, White color vehicle, Shark fin antenna present, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0202_det248_0346px_vehicle_0p865.png,"Multi-spoke alloy wheels, 2020s year vehicle, Lexus make vehicle, ES model vehicle, Sedan type vehicle, Fin antenna on roof, White color vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0786_det3594_0233px_vehicle_0p548.png,"Police special type, SUV type, Alloy wheels, Light bar on roof, Roof rack, Dark color"
usroad/57th 450/57th 450 5-18-2025 17.22.25 EDT - 5-18-2025 18.22.25 EDT_frame0852_det569_0238px_vehicle_0p492.png,"Bus type vehicle, Red and grey color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0002_det2_1678px_vehicle_0p717.png,"White color vehicle, Van type vehicle, Standard steel wheels with hubcaps"
usroad/57th 450/57th 450 5-19-2025 12.22.25 EDT - 5-19-2025 13.22.25 EDT_frame0121_det588_0321px_vehicle_0p546.png,"SUV type, Honda make, Light blue color, Monoblock rims, 2007-2011 year range, CR-V model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0272_det280_0539px_vehicle_0p778.png,"SUV type vehicle, Roof rack, Tahoe model, Chevrolet make, 2020s year, Black color vehicle, Alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0815_det805_0203px_vehicle_0p783.png,"SUV type vehicle, Integrated rear spoiler, Fin antenna on roof, Black color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0128_det167_0843px_vehicle_0p772.png,"Nissan make, 2020s year, Standard rims, Red color, Rogue model, SUV type, Roof fin antenna"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0602_det2544_0398px_vehicle_0p713.png,"Black color, Rear spoiler, Sunroof visible, Multi-spoke alloy rims, Honda make, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0743_det1123_0606px_vehicle_0p684.png,"KIA make, Shark fin antenna, Sportage model, SUV type, Multi-spoke alloy wheels, Red color, 2010s-2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0871_det749_0255px_vehicle_0p655.png,"2010s year range, White color vehicle, Standard alloy wheels, Chevrolet make, Fin antenna on roof, Sedan type vehicle, Malibu model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0893_det738_0536px_vehicle_0p647.png,"Alloy wheels fitted, Dark gray vehicle color, SUV vehicle type, 2015-2020s vehicle year, Roof rails present, Fin antenna visible, Murano model, Nissan make"
usroad/57th 450/57th 450 5-17-2025 05.22.25 EDT - 5-17-2025 06.22.25 EDT_frame0022_det36_0450px_vehicle_0p728.png,"Honda make, Sedan type, Dirt on lower body panels, Greenish-gray color, Accord model, 2000s year, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0066_det50_0221px_vehicle_0p723.png,"Silver roof rails, Jeep make, Compass model, 2010s–2020s year range, SUV type vehicle, Multi-spoke alloy wheels, Silver color vehicle, Fin antenna on roof, Integrated rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0353_det416_0231px_vehicle_0p755.png,"Modern year vehicle, SUV type vehicle, Integrated rear spoiler, Dark colored vehicle, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0514_det414_0229px_vehicle_0p772.png,"2010s year, Sedan type, Nissan make, Fin antenna on roof, Dark gray color, Altima model, Spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0640_det630_0850px_vehicle_0p703.png,"Aftermarket mesh rims, Side steps installed, Gold single-tone color, 2000s decade year, Dirt on rear bumper, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0640_det630_0850px_vehicle_0p703.png,"Tundra model, Roof rack present, Window wind deflectors, Mud on lower panels, Pickup truck type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 09.25.59 EDT - 5-16-2025 10.25.59 EDT_frame0641_det590_1060px_vehicle_0p688.png,"Chrome window trim, Roof rack present, Rogue model identified, Gray single-tone color, Multi-spoke alloy wheels, 2014-2020 year range, SUV type vehicle, Nissan make identified, Chrome door handles"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0879_det3806_0536px_vehicle_0p689.png,"Hyundai make, Rear spoiler, Multi-spoke alloy rims, Sedan type, Shark fin antenna, Black color, 2020s year, Sonata model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0323_det389_1007px_vehicle_0p727.png,"Black color vehicle, 2010s year, Alloy wheels, Toyota make, Corolla model, Sedan type"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0065_det284_0562px_vehicle_0p682.png,"2000s-2020s year, Corolla model, White SUV with roof rack, Sedan type, Blue color, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0117_det186_1043px_vehicle_0p571.png,"Silver metallic tank, Steel rims with hubcaps visible, Truck type vehicle, Vacuum truck special type, White color truck cab, 2000s-2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0652_det896_0368px_vehicle_0p685.png,"2010s year, Multi-spoke alloy wheels, Dark color vehicle, Fin antenna on roof, Sedan type, Toyota make, Corolla model"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0457_det2032_0218px_vehicle_0p570.png,"Avalon model, Multi-spoke alloy wheels, 2010s era vehicle, Sedan type, Dark red color, Roof fin antenna, Toyota Make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0701_det671_1143px_vehicle_0p790.png,"Shark fin antenna, 2010s year range, Multi-spoke alloy wheels, Accord model, Sedan type, Black single-tone color, Honda make"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0052_det252_0259px_vehicle_0p596.png,"Sedan type vehicle, 2000s–2020s year range, Dark grey color vehicle, Honda make identified, Multi-spoke alloy wheels, Civic model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0871_det1470_0358px_vehicle_0p628.png,"Rogue model, Multi-spoke alloy wheels, Nissan make, SUV type, Silver color, Fin antenna on roof, 2010s-2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 14.25.59 EDT - 5-14-2025 15.25.59 EDT_frame0783_det804_1267px_vehicle_0p741.png,"Rear spoiler, Roof fin antenna, Toyota make, 2020s year, SUV type, RAV4 model, Black multi-spoke alloy wheels, Dark gray single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0489_det529_0333px_vehicle_0p740.png,"Fin antenna, Integrated rear spoiler, Dark gray color, SUV type, Compass model, Multi-spoke alloy wheels, 2020s year, Jeep make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0088_det115_1000px_vehicle_0p706.png,"Atlas model, Multi-spoke alloy wheels, Black color vehicle, Silver roof rack, 2020s year, SUV type vehicle, Volkswagen make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0658_det601_0792px_vehicle_0p791.png,"2015–2020s year, Charger model, Multi-spoke alloy wheels, Sedan type, Silver color, Dodge make, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0235_det464_1039px_vehicle_0p737.png,"Wind deflectors, Multi-spoke alloy rims, Make Hummer, Black color, Model H2, SUV type, Roof rack"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0653_det3050_0330px_vehicle_0p661.png,"Toyota make, Camry model, Sedan type, 2020s year, Dark grey color, Multi-spoke alloy wheels, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0281_det511_0360px_vehicle_0p820.png,"Volvo make identified, 2020s year range, Sedan type vehicle, Fin antenna on roof, Multi-spoke alloy wheels, Dark grey single tone color, S60 model identified"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0272_det1207_0280px_vehicle_0p678.png,"Ford make identified, Multi-spoke alloy wheels, Hatchback type vehicle, Focus model identified, White single-tone color, 2015-2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0336_det1085_1037px_vehicle_0p576.png,"Dark blue color, Mercedes-Benz make, Sedan type vehicle, C300 model, Shark fin antenna, 2010s-2020s year, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 13.25.59 EDT - 5-18-2025 14.25.59 EDT_frame0135_det128_0945px_vehicle_0p776.png,"White color vehicle, Multi-spoke alloy wheels, Roof rack installed, Rear spoiler present, Subaru make vehicle, SUV type vehicle, Modern year vehicle, Forester model vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0588_det663_0870px_vehicle_0p704.png,"Shark fin antenna, Honda make, Multi-spoke alloy wheels, Accord model, Sedan type, Integrated spoiler, Sunroof, Silver color, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0111_det256_0266px_vehicle_0p663.png,"Sedan type vehicle, Multi-spoke alloy wheels, 2010s-2020s year range, ATS model, Shark fin antenna on roof, Cadillac make, Single-tone silver color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0695_det1785_0224px_vehicle_0p611.png,"Yellowish-green side panel color, Black main color, Alloy rims, 2016-2020s year, Nissan Make, Titan Model, Hard shell tonneau cover, Pickup type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0105_det121_1679px_vehicle_0p738.png,"Multi-spoke alloy wheels, Black roof rails, Sunroof, Wind deflectors on windows, Red color vehicle, SUV type vehicle, Modern year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0791_det1268_0223px_vehicle_0p583.png,"Toyota make vehicle, Roof fin antenna present, 2010s era vehicle, Rear spoiler fitted, Alloy wheels visible, Silver colored sedan, Camry model vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0624_det827_0506px_vehicle_0p773.png,"SUV type, Passport model, Black monoblock rims, Silver color, Honda make, Roof rack present, Rear spoiler installed, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0712_det927_0378px_vehicle_0p659.png,"Lexus make identified, Alloy wheels with multi-spoke design, Black color vehicle, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0712_det927_0378px_vehicle_0p659.png,"Shark fin antenna present, Lip spoiler on trunk lid, Sunroof visible on roof, ES 300h model identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0082_det55_0258px_vehicle_0p716.png,"2010s year, Coupe type, Black color, Fin antenna on roof, Rear spoiler, Camaro model, Chevrolet make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 18.25.59 EDT - 5-19-2025 19.25.59 EDT_frame0446_det576_0266px_vehicle_0p809.png,"2020s year, Toyota make, Tacoma model, Pickup truck type, Ladder rack on cab roof, White single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0605_det598_0380px_vehicle_0p763.png,"Shark fin antenna on roof, Camry model, Rear spoiler present, Sunroof visible, Red color vehicle, Black multi-spoke alloy rims, Modern year vehicle, Sedan type, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 19.25.59 EDT - 5-14-2025 20.25.59 EDT_frame0560_det525_0835px_vehicle_0p766.png,"Sedan type vehicle, 2000s year vehicle, 3 Series sedan model, BMW make, Black color vehicle, Multi-spoke alloy wheels, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0172_det204_0252px_vehicle_0p866.png,"Roof fin antenna, Chrome multi-spoke rims, White color, Buick Make, LaCrosse Model, Sedan type, 2010s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0773_det442_0369px_vehicle_0p792.png,"Dark color vehicle, Multi-spoke alloy wheels, Shark fin antenna on roof, Civic model identified, 2020s year range, Honda make identified, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0247_det753_0454px_vehicle_0p518.png,"Dark grey color, 2010s-2020s year, Subaru make, SUV type, Multi-spoke wheels, Fin antenna, Ascent model, Roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0376_det507_1706px_vehicle_0p772.png,"Silver color vehicle, 2000s year vehicle, Multi-spoke alloy wheels, Sedan type vehicle, Ford Make vehicle, Roof antenna"
usroad/57th 450/57th 450 5-17-2025 05.22.25 EDT - 5-17-2025 06.22.25 EDT_frame0045_det84_0567px_vehicle_0p731.png,"Shark fin antenna, Roof rack present, Multi-spoke alloy wheels, Honda make, 2000s-2010s year, SUV type, CR-V model, Dark blue color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 10.25.59 EDT - 5-18-2025 11.25.59 EDT_frame0363_det301_0905px_vehicle_0p800.png,"Explorer model, Roof rack present, Black single-tone color, Ford make, Steel wheels, SUV type, Police special type, Shark fin antenna on roof, 2010s-2020s year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 10.25.59 EDT - 5-16-2025 11.25.59 EDT_frame0012_det12_0484px_vehicle_0p768.png,"C300 model, Multi-spoke alloy wheels, Chrome trunk strip, 2015–2020s year, Chrome window trim, Black color, Dual chrome exhaust tips, Sedan type, Mercedes-Benz make"
usroad/57th 450/57th 450 5-19-2025 14.22.25 EDT - 5-19-2025 15.22.25 EDT_frame0346_det243_0239px_vehicle_0p566.png,"Toyota make, Dark blue color, Tacoma model, Roof rack present, Pickup truck type, 2016-2020s year range, Custom spoke rims, Window wind deflectors, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0527_det620_0252px_vehicle_0p696.png,"Shark fin antenna, Roof rails present, SUV type vehicle, 2010s–2020s year vehicle, Black color vehicle, Multi-spoke alloy rims, Integrated tailgate spoiler, Sunroof visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0282_det320_0244px_vehicle_0p844.png,"2010s–2020s year range, Toyota make identified, Monoblock alloy rims, Silver single-tone color, Fin antenna on roof, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0838_det819_0244px_vehicle_0p819.png,"White single-tone color, 2000s–2020s year, Pickup truck type, Basic rims, Chevrolet make, Colorado model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0760_det912_1823px_vehicle_0p685.png,"White and black color vehicle, Utility truck special type vehicle, Black rims, Pickup truck type vehicle, 2010s–2020s year vehicle, Amber cab lights on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0300_det290_0245px_vehicle_0p778.png,"Rear spoiler integrated, Fin antenna on roof, Silver alloy wheels, Honda make identified, Silver and dark grey two-tone color, 2000s year range, CR-V model identified, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0517_det540_0468px_vehicle_0p802.png,"2020s year, Multi-spoke alloy wheels, Tesla make, Tow hitch on rear bumper, Model 3 model, White color vehicle, Sedan type vehicle, Fin antenna on roof, Panoramic glass sunroof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0290_det501_0286px_vehicle_0p693.png,"Honda make, Black color vehicle, Coupe type vehicle, Sunroof visible on roof, Multi-spoke alloy wheels, 2010s year range, Accord model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0059_det72_0420px_vehicle_0p704.png,"Silver roof rails, Multi-spoke alloy wheels, Mercedes-Benz make, GLE model, Integrated tailgate spoiler, SUV type, Black color, Fin antenna, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 07.25.59 EDT - 5-18-2025 08.25.59 EDT_frame0737_det314_0741px_vehicle_0p789.png,"Fin antenna on roof, Silver spoke wheels, Ford make, Transit Connect model, Van type, White color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 19.25.59 EDT - 5-19-2025 20.25.59 EDT_frame0868_det819_0351px_vehicle_0p787.png,"CR-V model, Honda make, Shark fin antenna, SUV type vehicle, 2020s year vehicle, Integrated rear spoiler, Multi-spoke alloy wheels, White single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0312_det418_0826px_vehicle_0p805.png,"Shark fin antenna on roof, Maxima model vehicle, Sedan type vehicle, Rear spoiler on trunk, Silver color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0312_det418_0826px_vehicle_0p805.png,"2010s year vehicle, Sunroof visible on roof, Multi-spoke alloy wheels, Nissan make vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0438_det515_1031px_vehicle_0p708.png,"RX model, Gray color, SUV type, Rear spoiler, Lexus make, 2010s year, Multi-spoke wheels, Silver roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0622_det1005_1080px_vehicle_0p704.png,"2010s-2020s year, Volkswagen make, Shark fin antenna, Hatchback type, Rear spoiler, Sunroof, Multi-spoke alloy wheels, Golf model, White color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 12.25.59 EDT - 5-19-2025 13.25.59 EDT_frame0842_det601_0389px_vehicle_0p717.png,"Sedan type, Multi-spoke alloy wheels, 2000s–2020s era, Fin antenna on roof, Dark color vehicle, DTS model, Cadillac make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0518_det674_0326px_vehicle_0p696.png,"Red color, Sedan type, Camry model, Trunk lid spoiler, Multi-spoke alloy wheels, Toyota make, Roof fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0584_det831_0206px_vehicle_0p807.png,"Sunroof visible, Kia make, Multi-spoke alloy wheels, 2020s year vehicle, Shark fin antenna on roof, Silver color vehicle, Sedan type vehicle, Kia Forte model, Lip spoiler on trunk lid"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 14.25.59 EDT - 5-15-2025 15.25.59 EDT_frame0767_det708_0708px_vehicle_0p736.png,"2010s year vehicle, Lip spoiler on trunk, Sunroof visible on roof, Multi-spoke alloy wheels, Sedan type vehicle, Honda make, Fin antenna on roof, Dark blue color vehicle, Accord model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0538_det668_0228px_vehicle_0p817.png,"Equinox model identified, Chevrolet make identified, Multi-spoke alloy wheels, Red color vehicle, Sunroof visible on roof, 2020s era vehicle, SUV type vehicle, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0051_det124_0453px_vehicle_0p779.png,"SUV type vehicle, Make Range Rover, Sunroof visible, 2010s year range, Dark grey color, Rear spoiler present, Model Range Rover Sport, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0763_det907_0572px_vehicle_0p752.png,"Multi-spoke alloy rim on front wheel, Lip spoiler on trunk, Toyota make, 2010s year, Dark gray color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0763_det907_0572px_vehicle_0p752.png,"Sedan type, Corolla model, Fin antenna on roof, Steel rim on rear wheel"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0227_det206_1097px_vehicle_0p767.png,"Black multi-spoke alloy rims, Civic model, 2020s year, Dark blue color, Honda make, Sedan type, Fin antenna on roof"
