image_id,image_path,caption
531,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0242_det1062_0468px_vehicle_0p712.png,"Rear three-quarter view, Good clarity and color accuracy, SUV type, Tucson model, Whip antenna on roof, Hyundai make"
532,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0343_det392_0895px_vehicle_0p721.png,"Single vehicle moving right, Ground-level POV, Side view of vehicle, Jeep make, 2010s-2020s year range, Grand Cherokee model"
532,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0343_det392_0895px_vehicle_0p721.png,"Multi-spoke alloy wheels, SUV type vehicle, Silver color vehicle, Daytime lighting conditions, Clear image quality"
533,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0406_det336_1964px_vehicle_0p678.png,"High POV, Roof fin antenna, Dark blue color, Single vehicle, Sedan type, Side view, Moving away from camera, Impala model"
533,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 11.25.59 EDT - 5-19-2025 12.25.59 EDT_frame0406_det336_1964px_vehicle_0p678.png,"Chevrolet make, Dust on roof, High clarity, Three-quarter view, 2010s year, Daytime lighting, Multi-spoke alloy wheels, Dust on hood"
534,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0859_det949_1667px_vehicle_0p623.png,"2020s year, Black multi-spoke rims, Honda make, SUV type vehicle, Black color vehicle, Moderate quality, Pilot model"
534,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 17.25.59 EDT - 5-18-2025 18.25.59 EDT_frame0859_det949_1667px_vehicle_0p623.png,"Daytime lighting conditions, High POV, Rear spoiler, Rear-three-quarter view, Roof rack, Single vehicle moving away from camera"
535,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0056_det74_0382px_vehicle_0p792.png,"Shark fin antenna on roof, 2010s year range, Ground-level perspective, Scion make identified, Moderate image quality, Daytime lighting conditions"
535,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0056_det74_0382px_vehicle_0p792.png,"Tow hitch receiver present, Rear three-quarter view, Single vehicle moving away from camera, Sedan type vehicle, Multi-spoke alloy wheels, Red single-tone color"
536,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0827_det1250_0659px_vehicle_0p754.png,"Rear-three-quarter view, Silver color, Explorer model, 2010s year, Rear-side view, Roof rack present, Ford make"
536,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0827_det1250_0659px_vehicle_0p754.png,"Moving away from camera, Multi-spoke alloy rims, SUV type, Ground-level POV, Single vehicle, Daytime lighting conditions, Moderate image quality"
537,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0436_det449_1933px_vehicle_0p654.png,"Explorer model, Shark fin antenna, Single vehicle moving right, SUV type, Blue single-tone color, Three-quarter rear view, 2010s year"
537,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0436_det449_1933px_vehicle_0p654.png,"Black roof rack crossbars, Silver five-spoke alloy rims, Clear image quality, Rear spoiler, Daytime lighting conditions, Ford make, High POV view"
538,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0591_det769_0992px_vehicle_0p735.png,"Spoke rims, Soft tonneau cover, Daytime lighting, Roof antenna, White color, Tow hitch, Clear quality, Side view, Single vehicle"
538,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0591_det769_0992px_vehicle_0p735.png,"2500 model, Sunroof, Pickup truck type, RAM make, 2010s year, Moving away from camera, Side view, Ground-level POV"
539,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0470_det443_0699px_vehicle_0p720.png,"Side view, Model Forester, Daytime lighting conditions, Good quality image, Ground-level POV, Roof rack present, Alloy wheels"
539,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0470_det443_0699px_vehicle_0p720.png,"Sticker on driver side door, Single vehicle, SUV type vehicle, Make Subaru, White color vehicle, Moving away from camera"
540,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0348_det322_0273px_vehicle_0p826.png,"Fin antenna on rear roof, 2010s year range, MKX model identified, High point of view, Single vehicle moving away, Daytime lighting conditions, SUV type vehicle"
540,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 13.25.59 EDT - 5-16-2025 14.25.59 EDT_frame0348_det322_0273px_vehicle_0p826.png,"Good clarity and color, Lincoln make identified, Alloy wheels visible, Rear view of vehicle, Sunroof visible on roof, Black single-tone color"
541,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0141_det592_0509px_vehicle_0p674.png,"Sienna model, Daytime lighting conditions, Minivan type, Red color, Toyota make, Multi-spoke alloy wheels, Side view, 2010s year, Fin antenna on roof, Single vehicle, Ground-level POV, Moderate image quality"
542,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0355_det398_0593px_vehicle_0p772.png,"Transit model, Single vehicle moving away from camera, Rear three-quarter view, Daytime lighting conditions, Ford make, Good condition"
542,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0355_det398_0593px_vehicle_0p772.png,"2010s-2020s year, Tinted rear windows, Van type, Steel wheels, White color, Clear image quality"
543,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0253_det187_0460px_vehicle_0p782.png,"Ford make vehicle, 2000s to 2010s year vehicle, Moderate quality image, Fin antenna on roof, Single vehicle moving away from camera, Multi-spoke wheels"
543,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 12.25.59 EDT - 5-15-2025 13.25.59 EDT_frame0253_det187_0460px_vehicle_0p782.png,"Focus model vehicle, Sedan type vehicle, Rear three-quarter view, Ground-level POV, Daytime lighting conditions, Red color vehicle"
544,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0652_det522_1281px_vehicle_0p830.png,"Silver wheel rims, Daytime lighting conditions, No visible damage, Orange and grey two-tone color, Yellow diamond warning sign, High quality clarity, No visible rust, Bus type, Roof antenna present, Blue and white stripes"
544,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 11.25.59 EDT - 5-16-2025 12.25.59 EDT_frame0652_det522_1281px_vehicle_0p830.png,"Rear-three-quarter view, Metro logo present, Moving away from camera, Modern year, Ground-level perspective, No visible stains, Advertising wrap on lower side, Metrobus branding, Single vehicle"
545,usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0326_det1450_1067px_vehicle_0p700.png,"Red color vehicle, Single vehicle, Daytime lighting, Good quality image, Black multi-spoke rims, Three-quarter view, Modern year vehicle, Sedan type vehicle, High POV, Side view"
546,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0474_det600_1002px_vehicle_0p678.png,"Single vehicle moving right, Sedan type vehicle, Good quality image clarity, Honda make identified, Partial ground-level view, Roof fin antenna"
546,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0474_det600_1002px_vehicle_0p678.png,"Silver color vehicle, Multi-spoke alloy wheels, Daytime lighting conditions, Side view of vehicle, 2010s year range, Sunroof present on roof"
547,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0441_det535_0912px_vehicle_0p700.png,"Toyota make, Moderate quality, Trunk lid spoiler, Rear-three-quarter view, Daytime lighting, Camry model, Fin antenna on roof, Multi-spoke wheels, White color, 2010s year, Sedan type, Single vehicle stationary"
548,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0177_det134_1103px_vehicle_0p639.png,"Dark blue color, Roof fin antenna, Side view of vehicle, Hyundai make, Side view, Trunk lid spoiler, Sonata model"
548,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0177_det134_1103px_vehicle_0p639.png,"Sedan type, 2000s year, Multi-spoke alloy wheels, Daytime lighting conditions, Single vehicle, Ground-level POV, Moderate image quality"
549,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0033_det15_1121px_vehicle_0p738.png,"Daytime lighting conditions, Vehicle angled towards the rear, Sedan type vehicle, Black color vehicle, Rear spoiler, Ground-level perspective, Multi-spoke alloy wheels"
549,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0033_det15_1121px_vehicle_0p738.png,"Side view, Sporty trim level indicated by badge, Single vehicle, Moderate image quality, Partial view, Red sticker on the lower body panel"
550,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0782_det1213_0602px_vehicle_0p648.png,"Sunroof visible, Multi-spoke wheels, High POV, SUV type vehicle, White color vehicle, 2020s year, Roof rack present"
550,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0782_det1213_0602px_vehicle_0p648.png,"Single vehicle moving away from camera, Armada model, Nissan make, Integrated rear spoiler, Daytime lighting conditions, Good quality image, Rear view of vehicle"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"Honda make, Partial POV from ground level, Daytime lighting conditions, Multi-spoke alloy wheels, Single vehicle moving towards right"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"Rear passenger door appears severely damaged, Side three-quarter view, Moderate quality image, Rear fender appears severely damaged, Ground-level perspective"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"Paint damage and misalignment are evident on the left rear door panel, Five-spoke alloy rims, Medium quality image with some noise, Day lighting conditions, Severe damage on rear passenger door"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"Sedan type vehicle, Scratches and paint peel on left rear door panel, Rear fender has significant damage, Sedan type vehicle, The left rear door panel has clear paint peel and misalignment"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"The left rear door panel shows noticeable paint damage and misalignment, Misalignment visible on left rear door panel, Visible severe damage to the rear passenger door, Scratches and paint peel are visible on the left rear door panel, Severe damage present on the rear fender"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"Rear passenger door shows severe damage, Dark grey color vehicle, Rear three-quarter view, Honda make identified, Visible severe damage to the rear fender"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"Dark blue single-tone color, Visible scratches and peeling paint affect the left rear door panel, 2000s era vehicle, Severe damage present on the rear passenger door, Rear passenger door has significant damage"
551,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0324_det345_0814px_vehicle_0p714.png,"Sunroof visible on roof, Single vehicle moving right, Severe damage on rear fender, Rear fender shows severe damage"
552,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0775_det937_0564px_vehicle_0p754.png,"Moderate quality image, Integrated spoiler, Altima model, Three-quarter rear view, Sedan type, 2020s year, Multi-spoke alloy wheels"
552,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0775_det937_0564px_vehicle_0p754.png,"Sunroof, Nissan make, Single vehicle rear view, High POV, Copper color, Daytime lighting conditions"
553,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0533_det629_0579px_vehicle_0p747.png,"White sticker on rear hatch, Ground-level POV, Model Sportage, Black color vehicle, Clear image quality, Roof rails, SUV type vehicle, Pinkish sticker on rear hatch"
553,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 18.25.59 EDT - 5-16-2025 19.25.59 EDT_frame0533_det629_0579px_vehicle_0p747.png,"Shark fin antenna, Multi-spoke alloy rims, Daytime lighting conditions, Make KIA, Single vehicle moving right, Rear three-quarter view, 2010s year vehicle"
554,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0696_det1073_0605px_vehicle_0p621.png,"Good image quality, Volkswagen Make, Coupe type vehicle, Single vehicle rear three-quarter view, Fin antenna on roof, Ground-level perspective"
554,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 06.25.59 EDT - 5-16-2025 07.25.59 EDT_frame0696_det1073_0605px_vehicle_0p621.png,"Vehicle moving away from camera, Multi-spoke alloy wheels, Blue color vehicle, Daytime lighting conditions, 2010s era vehicle, Beetle model"
555,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0840_det965_0769px_vehicle_0p696.png,"Roof rack present, White color vehicle, Single vehicle moving away from camera, Daytime lighting conditions, GMC make vehicle, Ground-level perspective"
555,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0840_det965_0769px_vehicle_0p696.png,"Clear image quality, Side view of vehicle, Modern year vehicle, Multi-spoke alloy wheels, SUV type vehicle, Acadia model vehicle"
556,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 07.25.59 EDT - 5-16-2025 08.25.59 EDT_frame0618_det992_0636px_vehicle_0p694.png,"Daytime lighting conditions, Dark colored vehicle, Multi-spoke alloy wheels, Sedan type vehicle, Modern year vehicle, Side view, Part of a vehicle, Moderate quality with some noise, Ground-level POV"
557,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0792_det931_0270px_vehicle_0p632.png,"Rear view of vehicle, Dump truck type vehicle, Ground-level POV, Single vehicle moving away from camera"
557,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0792_det931_0270px_vehicle_0p632.png,"Moderate image quality, Red color vehicle, Orange warning sign on rear, Daytime lighting conditions"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Tools in the truck bed, Dark green two-tone color, Stickers on driver side door, Visible minor dents and scratches on the rear passenger door, Ladders loaded on roof rack, Misalignment on rear bumper"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Single vehicle moving left, Pickup type, Spare tire in bed, Good clarity and color accuracy, Ford make, Day lighting conditions"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Paint peel on lower panels, Alloy rims, Stains on side panels, Ford make, Noticeable scratches are present on the side, Pickup type vehicle"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Single vehicle moving away from camera, Ground-level POV, Rear passenger door has small dents and scratches, Dark green color, Rear rack installed, F-150 model"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Scratches on side panels, Company advertisement stickers on doors and tailgate, Multi-spoke rims, Rear three-quarter view, Ground-level POV, Aged appearance on paint"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Three-quarter rear view, Roof rack installed, Rear bed loaded with ladders and equipment, Daytime lighting conditions, The rear bumper appears misaligned, Paint is peeling on the lower panels"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Minor dents and scratches visible on the rear passenger door, Stickers on tailgate, 2000s year range, Rear rack, Roof rack with ladders, Side panels show visible scratches"
558,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0644_det948_1190px_vehicle_0p541.png,"Minor damage present on the rear passenger door, Paint peel is evident on the lower body, Mud on lower body panels, Rear passenger door shows minor dents and scratches, 2000s to 2010s model year"
559,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0842_det1153_0569px_vehicle_0p719.png,"2000s to 2010s model year range, Single vehicle moving away from camera, Beige or light gold single-tone color, Sedan type, Daytime lighting conditions"
559,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 08.25.59 EDT - 5-15-2025 09.25.59 EDT_frame0842_det1153_0569px_vehicle_0p719.png,"Rear three-quarter view, Roof antenna fin, Partial POV, Chevrolet make, Black rims"
560,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0451_det603_0526px_vehicle_0p772.png,"Single vehicle rear view, Roof antenna present, 2010s to 2020s model year range, Daytime lighting conditions, Rear three-quarter view, Hatchback type vehicle"
560,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0451_det603_0526px_vehicle_0p772.png,"Paint is flaking from the rear section of the vehicle, The rear fender has suffered paint damage, Daytime lighting conditions, Rear view of vehicle, White color, Single vehicle moving away from camera"
560,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0451_det603_0526px_vehicle_0p772.png,"Vehicle moving away from camera, Left rear door shows paint peeling damage, Paint peel on rear fender, Paint peel on left rear door and panel, Paint is peeling off the rear fender, The rear panel shows significant paint wear"
560,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0451_det603_0526px_vehicle_0p772.png,"SUV type, Rogue model, Partial POV, Nissan make, High POV, Paint is coming off the rear panel"
560,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0451_det603_0526px_vehicle_0p772.png,"Aged appearance on paint, White color vehicle, Visible paint damage on the rear panel, The rear fender shows signs of paint deterioration, Paint peel on rear panel, Roof rack rails"
560,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0451_det603_0526px_vehicle_0p772.png,"High quality image, Whip antenna, 2010s year, The rear panel exhibits paint peeling, There is noticeable paint peel on the rear panel, Left rear panel has noticeable paint peel damage"
560,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0451_det603_0526px_vehicle_0p772.png,"Nissan make, Paint peeling damage visible on left rear panel, The rear fender's paint is peeling, Paint peel visible on left rear door and panel, Damage present as paint peel on left rear door"
561,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 06.25.59 EDT - 5-17-2025 07.25.59 EDT_frame0738_det336_0264px_vehicle_0p830.png,"Rear view of vehicle, Single vehicle moving away from camera, Ground-level perspective, Cobalt model likely, Daytime lighting conditions, 2000s decade year"
561,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 06.25.59 EDT - 5-17-2025 07.25.59 EDT_frame0738_det336_0264px_vehicle_0p830.png,"Moderate image quality, Alloy wheels visible, Silver color sedan, Chevrolet make likely, Roof fin antenna"
562,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 16.25.59 EDT - 5-15-2025 17.25.59 EDT_frame0761_det1010_1012px_vehicle_0p773.png,"Roof rack, Good quality, Beige color, GMC make, Multi-spoke alloy wheels, SUV type, High POV, Single vehicle, Rear-three-quarter view, Moving away from camera, Daytime lighting"
563,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0588_det692_0380px_vehicle_0p596.png,"2020s year range, Hard tonneau bed cover, High point of view, Silver accents on body, Pickup truck type, Good image clarity, Daytime lighting conditions"
563,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0588_det692_0380px_vehicle_0p596.png,"Toyota make, White color vehicle, Rear view of vehicle, Single vehicle moving away from camera, Cargo in rear bed, Tow hitch receiver, Tacoma model"
564,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0470_det536_1150px_vehicle_0p757.png,"Daytime lighting conditions, Single vehicle moving away from camera, Roof rails, Mud on lower body panels, High-angle view, Ford make, Mud on side skirts, Grey color vehicle"
564,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 16.25.59 EDT - 5-16-2025 17.25.59 EDT_frame0470_det536_1150px_vehicle_0p757.png,"2010s year, Rear spoiler, Multi-spoke alloy wheels, SUV type vehicle, Roof antenna, Escape model, Good clarity and color accuracy, Three-quarter rear view"
565,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0137_det130_0480px_vehicle_0p739.png,"Camry model, Shark fin antenna on roof, Toyota make, Daytime lighting conditions, Rear three-quarter view, Ground-level camera view, Multi-spoke alloy wheels"
565,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0137_det130_0480px_vehicle_0p739.png,"White color vehicle, Sedan type, Moderate image quality, 2020s year, Vehicle facing right, Single vehicle moving away"
566,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0775_det667_0469px_vehicle_0p711.png,"Single vehicle, Clear image quality, Sedan type, Shark fin antenna, Toyota make, Silver color, 2020s year range"
566,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0775_det667_0469px_vehicle_0p711.png,"Rear view, Ground-level view, Black alloy rims, Daytime lighting, License plate GC-0146, Camry model"
567,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0397_det460_1201px_vehicle_0p751.png,"Silver roof rails, Ground-level partial view, Daytime lighting conditions, Single vehicle side view, Rear spoiler, Modern year vehicle"
567,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0397_det460_1201px_vehicle_0p751.png,"Multi-spoke alloy rims, Side view, Moderate image quality, Black color vehicle, SUV type vehicle"
568,usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0054_det94_0511px_vehicle_0p643.png,"Roof fin antenna, Moderate image quality, Sedan type, Rear three-quarter view, 300 model, Dark gray color"
