image_path,caption
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 10.25.59 EDT - 5-17-2025 11.25.59 EDT_frame0635_det582_0235px_vehicle_0p668.png,"Rogue Sport model vehicle, SUV type vehicle, Roof rack present, Red color vehicle, Fin antenna present, 2017-2020s year vehicle, Nissan make vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0128_det321_0292px_vehicle_0p696.png,"SUV type vehicle, Eclipse Cross Model, Mitsubishi Make, Shark fin antenna on roof, 2010s–2020s year, Integrated rear spoiler, Silver color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0178_det152_0916px_vehicle_0p671.png,"Black color, Rear spoiler, Nissan make, Multi-spoke alloy wheels, Sedan type, Sentra model, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 16.25.59 EDT - 5-14-2025 17.25.59 EDT_frame0466_det534_1909px_vehicle_0p663.png,"2010s year, SUV type, Black roof rack, Multi-spoke alloy rims, Escalade model, White color, Cadillac make, Sunroof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0566_det680_0256px_vehicle_0p622.png,"Chevrolet make identified, 2010s year range, Fin antenna on roof, SUV type vehicle, Multi-spoke alloy wheels, Black roof rack installed, Tahoe model likely, Integrated rear spoiler, Black color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0100_det111_0834px_vehicle_0p736.png,"Nissan make, Silver color sedan, Multi-spoke alloy wheels, 2000s year range, Sentra model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0008_det26_0447px_vehicle_0p649.png,"Modern year vehicle, Make Toyota, Black color vehicle, Model RAV4, Fin antenna on roof, Silver alloy wheels, SUV type vehicle, Roof rack installed, Window wind deflectors"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0533_det1711_0237px_vehicle_0p712.png,"Camry Model, Sedan type vehicle, 2020s year range, Shark fin antenna, Toyota Make, White single-tone color, Integrated rear spoiler, Multi-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0599_det773_0224px_vehicle_0p805.png,"Fin antenna on roof, Sedan type vehicle, 2010s–2020s year, Multi-spoke alloy rims, Dark blue single-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0521_det531_0734px_vehicle_0p777.png,"Multi-spoke alloy wheels, Type SUV, Model SRX, Color Silver, Year 2010s, Make Cadillac, Sunroof, Roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0492_det470_0517px_vehicle_0p761.png,"2020s year vehicle, Make Toyota, Model RAV4, SUV type vehicle, Red color vehicle, Multi-spoke alloy rims, Rear spoiler, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0434_det237_1012px_vehicle_0p795.png,"Honda make, Accord model, Fin antenna on roof, Lip spoiler on trunk, Red color vehicle, Sedan type vehicle, 2020s year, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 19.25.59 EDT - 5-16-2025 20.25.59 EDT_frame0183_det206_0688px_vehicle_0p656.png,"Chrome trim on lower doors, Sedan type vehicle, Metallic brown color vehicle, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0443_det496_0221px_vehicle_0p740.png,"Sedan type vehicle, 2000s–2020s year range, Grey single-tone color, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 08.25.59 EDT - 5-16-2025 09.25.59 EDT_frame0751_det967_0328px_vehicle_0p765.png,"Tonneau cover, Antenna fin, Dark grey color, Ram make, Pickup truck type, 1500 model, Side steps, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 09.25.59 EDT - 5-19-2025 10.25.59 EDT_frame0424_det815_0350px_vehicle_0p664.png,"Toyota make identified, Alloy wheels visible, Dark color vehicle, RAV4 model identified, 2020s year range vehicle, SUV type vehicle, Fin style antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0008_det28_0691px_vehicle_0p619.png,"Honda make identified, 1990s–2000s year range, Silver color vehicle, Sedan type vehicle, Multi-spoke alloy wheels, Sunroof visible on roof, Rear spoiler present"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 11.25.59 EDT - 5-14-2025 12.25.59 EDT_frame0075_det59_0731px_vehicle_0p759.png,"Sunroof, Fin antenna on roof, 2020s year, SUV type, Silver color, Ford make, Multi-spoke alloy wheels, Escape model"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0642_det2700_0307px_vehicle_0p556.png,"2020s year range, Shark fin antenna on roof, White single-tone color, Integrated spoiler on tailgate, Pilot model, Honda make, Sunroof visible, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 14.25.59 EDT - 5-19-2025 15.25.59 EDT_frame0403_det548_0371px_vehicle_0p707.png,"Two-tone color scheme, Pickup truck type vehicle, Modern year range vehicle, Chevrolet make identified, Roof rack carrying ladders"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0779_det901_0626px_vehicle_0p770.png,"2010s year vehicle, SUV type vehicle, Silver color vehicle, Shark fin antenna on roof, MDX model vehicle, Silver roof rails present, Acura make vehicle, Multi-spoke alloy wheels"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0798_det3402_0402px_vehicle_0p736.png,"2015s–2020s year, Black color, SUV type, Fin antenna on roof, Multi-spoke alloy wheels, Silver roof rails, Murano model, Nissan make"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0863_det4014_0504px_vehicle_0p612.png,"Silver roof rails, SUV type, Dark teal color, MDX model, Acura make, 2010s year, Multi-spoke alloy wheels"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 14.25.59 EDT - 5-16-2025 15.25.59 EDT_frame0895_det904_0232px_vehicle_0p626.png,"Toyota make, Rear spoiler, Shark fin antenna, Camry model, 2020s year, Blue color, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0007_det21_0252px_vehicle_0p524.png,"Integrated rear spoiler element, Modern year range vehicle, Two roof fins or antennas, SUV type vehicle, White and black two-tone color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 10.25.59 EDT - 5-19-2025 11.25.59 EDT_frame0228_det301_0257px_vehicle_0p716.png,"SUV type vehicle, Shark fin antenna, Toyota make, RAV4 model, Alloy wheels with spokes, 2020s year vehicle, Black color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 13.25.59 EDT - 5-15-2025 14.25.59 EDT_frame0022_det23_0247px_vehicle_0p778.png,"Ford make identified, 2010s era vehicle, Black single tone color, Taurus model identified, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0608_det609_0421px_vehicle_0p729.png,"Multi-spoke alloy wheels, Fin antenna on roof, Dark gray color vehicle, Make Kia, Sunroof, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0289_det933_0786px_vehicle_0p577.png,"S80 model, Fin antenna on roof, 2000s-2010s year, Multi-spoke alloy wheels, Black color, Volvo make, Sedan type"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0269_det427_0384px_vehicle_0p707.png,"Chevrolet make, 2014-2018 year range, Silverado model, Pickup type vehicle, Fin antenna on roof, Silver color vehicle, Multi-spoke alloy rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 17.25.59 EDT - 5-16-2025 18.25.59 EDT_frame0124_det160_1170px_vehicle_0p672.png,"Equinox model, Multi-spoke alloy wheels, 2010s year range, Roof rack rails, Chevrolet make, Window wind deflectors, SUV type, Dark blue color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 09.25.59 EDT - 5-17-2025 10.25.59 EDT_frame0096_det75_0313px_vehicle_0p692.png,"Multi-spoke alloy wheels, White color vehicle, Toyota make vehicle, Fin antenna on roof, Sedan type vehicle, 2020s year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 10.25.59 EDT - 5-14-2025 11.25.59 EDT_frame0269_det200_0855px_vehicle_0p727.png,"White color vehicle, Biomedical waste transport vehicle, Box truck type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0079_det283_1058px_vehicle_0p668.png,"Silver color vehicle, Multi-spoke alloy wheels, 2010s–2020s year, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0036_det31_0354px_vehicle_0p822.png,"Single-tone color, Coupe type, Roof fin antenna, White color, Infiniti make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 08.25.59 EDT - 5-19-2025 09.25.59 EDT_frame0131_det519_1448px_vehicle_0p614.png,"Black single-tone color, 2020s year vehicle, Mercedes-Benz make, Shark fin antenna, EQB 350 model, Silver roof rack, Multi-spoke alloy wheels, SUV type vehicle, Sunroof visible"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 13.25.59 EDT - 5-14-2025 14.25.59 EDT_frame0299_det242_0229px_vehicle_0p691.png,"Fin antenna, Escape model, 2010s year, Alloy wheels visible, Ford make, SUV type vehicle, Silver color vehicle, Roof rack"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0719_det812_1114px_vehicle_0p732.png,"2020s year, Cadillac make, Silver color, Alloy wheels, SUV type, Roof rack, Fin antenna, Sunroof, XT4 model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 16.25.59 EDT - 5-17-2025 17.25.59 EDT_frame0697_det783_0213px_vehicle_0p809.png,"Santa Fe model, Shark fin antenna, Black color, SUV type, Hyundai make, Alloy wheels, Sunroof visible, 2010s decade"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 09.25.59 EDT - 5-18-2025 10.25.59 EDT_frame0676_det498_1757px_vehicle_0p628.png,"Shark fin antenna, White color vehicle, Silverado model, Chevrolet make, Sunroof, Chrome side steps, Foldable tonneau cover, 2020s year vehicle, Multi-spoke alloy wheels, Pickup type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 13.25.59 EDT - 5-19-2025 14.25.59 EDT_frame0827_det1041_2180px_vehicle_0p643.png,"Side steps present, White single-tone color vehicle, Fuel tank and pump in bed, Modern year vehicle, Steel wheels with hubcaps, Pickup truck type vehicle, Utility truck special type"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0080_det329_0381px_vehicle_0p643.png,"Integrated rear spoiler, Rogue model, SUV type, Multi-spoke alloy rims, Nissan make, 2010s–2020s year, Silver roof rack, Black color, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0236_det117_0360px_vehicle_0p718.png,"Shark fin antenna present, Monoblock or mesh rims, Integrated spoiler on trunk lid, Sedan type vehicle, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 07.25.59 EDT - 5-17-2025 08.25.59 EDT_frame0236_det117_0360px_vehicle_0p718.png,"Mercedes-Benz make identified, Black single-tone color, 2010s–2020s year range, S-Class model identified"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0291_det1193_0266px_vehicle_0p632.png,"Dark color vehicle, SUV type vehicle, 2010s-2020s year, Silver roof rails, Multi-spoke alloy wheels, Tiguan Model, Volkswagen Make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 08.25.59 EDT - 5-18-2025 09.25.59 EDT_frame0868_det489_0375px_vehicle_0p765.png,"Nissan make, 2020s year vehicle, Multi-spoke alloy wheels, Trunk lip spoiler, Shark fin antenna, Sentra model, Black color vehicle, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 18.25.59 EDT - 5-18-2025 19.25.59 EDT_frame0092_det78_0772px_vehicle_0p677.png,"Multi-spoke alloy wheels, Sedan type vehicle, Dark grey color vehicle, Chrome trim on lower doors"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 15.25.59 EDT - 5-16-2025 16.25.59 EDT_frame0118_det116_0647px_vehicle_0p684.png,"Sedan type, Multi-spoke alloy wheels, 328i model, White color, BMW make, Shark fin antenna, Integrated trunk spoiler, Sunroof visible on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 15.25.59 EDT - 5-14-2025 16.25.59 EDT_frame0391_det469_0837px_vehicle_0p700.png,"Silver color vehicle, Suburban model vehicle, Aged appearance on chrome trim, 2000s year vehicle, Chevrolet make vehicle, Wind deflectors on windows, Roof rack present, Multi-spoke wheels, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0759_det1026_0279px_vehicle_0p722.png,"Jeep Make, Black single-tone color, SUV type, Shark fin antenna, Multi-spoke alloy rims, 2010s–2020s year, Grand Cherokee model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 07.25.59 EDT - 5-14-2025 08.25.59 EDT_frame0753_det1279_0295px_vehicle_0p631.png,"Multi-spoke alloy wheels, Mercedes-Benz make, Dark grey color vehicle, Sunroof visible on roof, Integrated rear spoiler, C63 AMG model, 2010s era vehicle, Sedan type vehicle, Shark fin antenna"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 15.25.59 EDT - 5-19-2025 16.25.59 EDT_frame0267_det486_1267px_vehicle_0p613.png,"Multi-spoke alloy wheels, Window wind deflectors, Yukon Denali model, 2000s decade year, Silver color vehicle, SUV type vehicle, GMC Make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0104_det113_0261px_vehicle_0p825.png,"Ford make, Pickup truck type, Red single-tone color, Tonneau cover on rear bed, 1990s–2020s year range, Ranger model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0600_det721_0314px_vehicle_0p807.png,"Multi-spoke alloy rims, Lexus make, 2020s year vehicle, UX model, SUV type vehicle, Black single-tone color, Fin antenna on roof, Sunroof visible on roof"
usroad/57th 450/57th 450 5-18-2025 15.22.25 EDT - 5-18-2025 16.22.25 EDT_frame0049_det173_0538px_vehicle_0p601.png,"SUV type vehicles, Roof antenna on left vehicle, Honda make on left vehicle, Dark grey color right vehicle"
usroad/57th 450/57th 450 5-18-2025 15.22.25 EDT - 5-18-2025 16.22.25 EDT_frame0049_det173_0538px_vehicle_0p601.png,"Chevrolet make on right vehicle, Olive color left vehicle, Roof antenna on right vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 09.25.59 EDT - 5-14-2025 10.25.59 EDT_frame0021_det70_1443px_vehicle_0p654.png,"Sunroof, Mud on front wheel, Mud on running board, Ford make, Pickup truck type, Multi-spoke rims, F-150 Lightning model, White color"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 11.25.59 EDT - 5-17-2025 12.25.59 EDT_frame0078_det76_0379px_vehicle_0p744.png,"Single-tone white color, Shark fin antenna, Integrated tailgate spoiler, Silver roof rack, GMC make, 2020s year vehicle, Multi-spoke alloy wheels, SUV type vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0499_det2249_0258px_vehicle_0p649.png,"Dark single-tone color, Black rims, Sunroof visible on roof, Pickup truck type vehicle, 2010s–2020s year vehicle, Wind deflectors on windows"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0160_det683_0311px_vehicle_0p706.png,"Roof rack present, SUV type, Multi-spoke alloy wheels, 2000s–2020s year, Patriot model, Single-tone white color, Jeep make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 19.25.59 EDT - 5-15-2025 20.25.59 EDT_frame0139_det117_1237px_vehicle_0p689.png,"2000s year vehicle, Charger model vehicle, Black color vehicle, Dodge make vehicle, Multi-spoke alloy wheels, Sedan type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0334_det410_0467px_vehicle_0p695.png,"2000s-2020s year range, Fin antenna on roof, Multi-spoke alloy wheels, Toyota make, Dark single-tone color, Sedan type vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0001_det1_0224px_vehicle_0p586.png,"Sunroof present, SUV type vehicle, Silver color vehicle, Roof rack present, Highlander model, Multi-spoke wheels, 2000s year, Toyota make, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0603_det656_0715px_vehicle_0p727.png,"Black color vehicle, Sunroof visible on roof, 2010s-2020s year vehicle, Sedan type vehicle, Multi-spoke alloy wheels, Honda make vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 08.25.59 EDT - 5-14-2025 09.25.59 EDT_frame0607_det1791_0350px_vehicle_0p706.png,"Fin antenna on roof, Chevrolet make, SUV type vehicle, Multi-spoke alloy wheels, Blue color vehicle, Modern year vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 18.25.59 EDT - 5-14-2025 19.25.59 EDT_frame0439_det530_0636px_vehicle_0p688.png,"SUV type, Dark grey color, Multi-spoke alloy wheels, Jeep make, Roof rack, 2010s year range, Fin antenna, Tow hitch installed, Grand Cherokee model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-20-2025 07.25.59 EDT - 5-20-2025 08.25.59 EDT_frame0482_det600_0255px_vehicle_0p851.png,"Red and silver color vehicle, Bus type vehicle, Public transit bus special type"
usroad/57th 450/57th 450 5-15-2025 13.22.25 EDT - 5-15-2025 14.22.25 EDT_frame0412_det1670_0535px_vehicle_0p554.png,"GMC make, 2010s–2020s year, Rear spoiler, Shark fin antenna, White color vehicle, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 11.25.59 EDT - 5-15-2025 12.25.59 EDT_frame0834_det647_0220px_vehicle_0p589.png,"Roof rack present on vehicle, 1990s–2020s year range vehicle, White single-tone color vehicle, Other type vehicle, Aged appearance on vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-19-2025 17.25.59 EDT - 5-19-2025 18.25.59 EDT_frame0368_det462_0513px_vehicle_0p754.png,"Mercedes-Benz make, Silver color, SL-Class model, Fin antenna on roof, Multi-spoke alloy wheels, 2000s year, Convertible coupe type, Integrated trunk spoiler, Hardtop convertible roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 12.25.59 EDT - 5-17-2025 13.25.59 EDT_frame0651_det805_1096px_vehicle_0p662.png,"Dust on hood, Dark gray color, Multi-spoke alloy rims, Toyota make, SUV type, Tissue box on dashboard"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 15.25.59 EDT - 5-18-2025 16.25.59 EDT_frame0211_det256_0368px_vehicle_0p703.png,"Silver single-tone color, Nissan make identified, Multi-spoke alloy wheels, Silver roof rack present, 2010s era vehicle, Integrated rear spoiler, Fin antenna on roof, Rogue model identified, SUV type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 19.25.59 EDT - 5-18-2025 20.25.59 EDT_frame0635_det622_0336px_vehicle_0p761.png,"Roof rails present, Shark fin antenna, 2010s–2020s year range, Dark grey color vehicle, SUV type vehicle, Multi-spoke alloy rims, Sorento model identified, Kia make identified"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 15.25.59 EDT - 5-15-2025 16.25.59 EDT_frame0692_det888_1153px_vehicle_0p766.png,"Multi-spoke alloy wheels, Blue and green color vehicle, Van type vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 12.25.59 EDT - 5-18-2025 13.25.59 EDT_frame0180_det157_0519px_vehicle_0p727.png,"Black single-tone color, Pickup truck type, Hard tonneau cover, Ram make, Window wind deflectors, Black multi-spoke rims, Fin antenna, Modern year range"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 14.25.59 EDT - 5-17-2025 15.25.59 EDT_frame0378_det432_0215px_vehicle_0p830.png,"Integrated rear spoiler, Shark fin antenna on roof, 2020s year, Black color, SUV type, Hyundai make, Tucson model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-14-2025 17.25.59 EDT - 5-14-2025 18.25.59 EDT_frame0025_det41_0229px_vehicle_0p646.png,"Sedan type vehicle, Alloy wheels, 2000s year vehicle, Window wind deflectors, Rear spoiler, Silver color vehicle"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-17-2025 18.25.59 EDT - 5-17-2025 19.25.59 EDT_frame0751_det854_0433px_vehicle_0p755.png,"Spare tire mounted on rear, SUV type vehicle, Spoke rim wheels, Jeep make, Black color vehicle, 2010s year vehicle, Wrangler model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-16-2025 12.25.59 EDT - 5-16-2025 13.25.59 EDT_frame0481_det510_0318px_vehicle_0p763.png,"Shark fin antenna present, SUV type vehicle, Hyundai make identified, White single-tone color, Kona model identified, Multi-spoke alloy wheels, Modern era vehicle, Integrated rear spoiler"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 07.25.59 EDT - 5-18-2025 08.25.59 EDT_frame0399_det174_1758px_vehicle_0p726.png,"Eclipse Cross model, 2020s year vehicle, SUV type vehicle, Mitsubishi make, Grey color vehicle, Fin antenna on roof, Multi-spoke alloy wheels, Sunroof visible"
usroad/57th 450/57th 450 5-19-2025 17.22.25 EDT - 5-19-2025 18.22.25 EDT_frame0068_det345_0355px_vehicle_0p702.png,"Silver roof rails, 2010s year, Multi-spoke alloy wheels, SUV type, Roof fin antenna, RAV4 model, Blue color, Toyota make"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 07.25.59 EDT - 5-15-2025 08.25.59 EDT_frame0692_det979_0279px_vehicle_0p648.png,"Aged appearance on wheels, Small rear antenna, Trunk lip spoiler, Black color, Toyota make, 1990s–2020s year range, Corolla model, Sedan type, Steel rims"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0080_det125_0357px_vehicle_0p682.png,"2000s-2020s year range, Chevrolet make identified, Steel wheels with hubcaps, Cargo van type, Roof rack present, White single-tone color, Express model identified"
usroad/57th 450/57th 450 5-18-2025 11.22.25 EDT - 5-18-2025 12.22.25 EDT_frame0388_det250_0216px_vehicle_0p626.png,"2000s-2010s year, Black color vehicle, Fin antenna on roof, Sedan type vehicle, Sunroof visible, Multi-spoke alloy wheels, Mercedes-Benz make, E-Class model"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-18-2025 16.25.59 EDT - 5-18-2025 17.25.59 EDT_frame0378_det403_0312px_vehicle_0p772.png,"SUV type, Toyota make, RAV4 model, Single-tone color, Fin antenna on roof, Multi-spoke alloy wheels, Black color, Sunroof visible on roof, 2020s year"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 10.25.59 EDT - 5-15-2025 11.25.59 EDT_frame0090_det80_0489px_vehicle_0p788.png,"Multi-spoke alloy wheels, Fin antenna on roof, Tiguan Model, Roof rack present, Volkswagen Make, SUV type vehicle, 2020s year vehicle, Grey color vehicle"
usroad/57th 450/57th 450 5-15-2025 14.22.25 EDT - 5-15-2025 15.22.25 EDT_frame0511_det2301_0672px_vehicle_0p601.png,"Multi-spoke wheels, SUV type vehicle, Silver color vehicle, Fin antenna on roof"
usroad/ALPR MD-210 NB Livingston Rd/ALPR MD-210 NB Livingston Rd 5-15-2025 17.25.59 EDT - 5-15-2025 18.25.59 EDT_frame0516_det743_0559px_vehicle_0p730.png,"Pickup type vehicle, Alloy wheels, Tonneau cover, White color vehicle, Make Dodge, Chrome step bars, Model Ram 1500, Roof fin antenna, Chrome rear bumper"
